cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
3,tier1,low,0.1,401,235235765,2,26,-0.6864392363892489,-0.6854077697616503,-0.7043361813301577,-0.5944296660360033,0.0010314666275985651,0.1099065152941544,-0.10887504866655584
3,tier1,low,0.1,401,235235765,3,25,-0.6869948375527117,-0.6850776404631759,-0.6770927987928016,-0.5986894222000413,0.0019171970895358603,0.07840337659276031,-0.07648617950322445
3,tier1,low,0.1,401,235235765,4,25,-0.6885457455967683,-0.6890445367862861,-0.6796789660471544,-0.584507983420769,-0.0004987911895177888,0.09517098262638535,-0.09566977381590314
3,tier1,low,0.1,402,646503694,0,26,-0.6903277098224906,-0.7080531010435904,-0.6781049473968539,-0.6384800585568976,-0.01772539122109984,0.039624888839956296,-0.057350280061056136
3,tier1,low,0.1,402,646503694,1,26,-0.6976149379340253,-0.6852262880038779,-0.6811421857184377,-0.6689920876847014,0.012388649930147433,0.012150098033736234,0.00023855189641119878
3,tier1,low,0.1,402,646503694,2,26,-0.6904012826076144,-0.7261591510134178,-0.7381494151729869,-0.6442701084078798,-0.03575786840580342,0.09387930676510714,-0.12963717517091056
3,tier1,low,0.1,402,646503694,3,25,-0.6836639223629862,-0.6513600084773984,-0.6923205477335069,-0.6134347112360189,0.03230391388558784,0.07888583649748804,-0.046581922611900195
3,tier1,low,0.1,402,646503694,4,25,-0.6932458265677348,-0.6620752514212356,-0.687547627048409,-0.565475754393907,0.031170575146499235,0.12207187265450203,-0.0909012975080028
3,tier1,low,0.1,403,1572073645,0,26,-0.6771732637716783,-0.6932513951281829,-0.6677279240944305,-0.7567314169836092,-0.0160781313565046,-0.08900349288917875,0.07292536153267415
3,tier1,low,0.1,403,1572073645,1,26,-0.6756577108831413,-0.6836069557028259,-0.6790273102623002,-0.6174420108187413,-0.00794924481968462,0.06158529944355895,-0.06953454426324357
3,tier1,low,0.1,403,1572073645,2,26,-0.7078042941065619,-0.7213325355628959,-0.7746955146810808,-0.7261428773251564,-0.013528241456334023,0.04855263735592441,-0.06208087881225843
3,tier1,low,0.1,403,1572073645,3,25,-0.6687848966291254,-0.6686025120220969,-0.688891490612889,-0.713656818264322,0.00018238460702857395,-0.024765327651433022,0.024947712258461596
3,tier1,low,0.1,403,1572073645,4,25,-0.7012669553871979,-0.7083638567925525,-0.7033793538804288,-0.6484718694276121,-0.007096901405354683,0.05490748445281668,-0.06200438585817136
3,tier1,low,0.1,404,1869339074,0,26,-0.6875273256205028,-0.6996637372735267,-0.6774477676700188,-0.6123761639131324,-0.012136411653023926,0.06507160375688636,-0.07720801540991029
3,tier1,low,0.1,404,1869339074,1,26,-0.6704346891202307,-0.7096473618065835,-0.7247927539392625,-0.5539959072014982,-0.039212672686352756,0.1707968467377643,-0.21000951942411705
3,tier1,low,0.1,404,1869339074,2,26,-0.6687376274660615,-0.672095532200476,-0.6381547300156589,-0.6289361717488474,-0.003357904734414552,0.009218558266811505,-0.012576463001226057
3,tier1,low,0.1,404,1869339074,3,25,-0.6721611693926226,-0.6768707939006395,-0.6725121934363139,-0.5194161327643888,-0.00470962450801693,0.15309606067192505,-0.15780568517994198
3,tier1,low,0.1,404,1869339074,4,25,-0.6764393411528853,-0.6767464846729638,-0.6723260571523221,-0.49013897101120946,-0.0003071435200785455,0.18218708614111262,-0.18249422966119117
3,tier1,low,0.1,405,817830350,0,26,-0.7123587052781161,-0.7204215640399574,-0.7747672793175582,-0.6562388935992817,-0.008062858761841318,0.11852838571827651,-0.12659124448011783
3,tier1,low,0.1,405,817830350,1,26,-0.6871303182089737,-0.6903667311351518,-0.6797593399475288,-0.6412434274861891,-0.003236412926178045,0.038515912461339674,-0.04175232538751772
3,tier1,low,0.1,405,817830350,2,26,-0.6935671220521928,-0.7052857929096886,-0.6709649931436764,-0.5745546396436638,-0.011718670857495783,0.09641035350001259,-0.10812902435750837
3,tier1,low,0.1,405,817830350,3,25,-0.6933966297046865,-0.6870068023480157,-0.684478753312781,-0.6956453651974422,0.006389827356670819,-0.011166611884661282,0.0175564392413321
3,tier1,low,0.1,405,817830350,4,25,-0.6889973231443505,-0.6835563312917872,-0.7223869685690163,-0.6614559245559464,0.005440991852563304,0.060931044013069924,-0.05549005216050662
3,tier1,low,0.1,406,2137849394,0,26,-0.6890707762478561,-0.650105855903344,-0.6555025790833339,-0.5611040783853792,0.038964920344512044,0.09439850069795463,-0.05543358035344259
3,tier1,low,0.1,406,2137849394,1,26,-0.69549703725138,-0.7116067248597292,-0.6483875362522059,-0.5975589758820748,-0.016109687608349188,0.05082856037013106,-0.06693824797848025
3,tier1,low,0.1,406,2137849394,2,26,-0.6906066419286182,-0.6320412850424826,-0.6695150525354052,-0.6166534429002326,0.05856535688613562,0.05286160963517261,0.005703747250963009
3,tier1,low,0.1,406,2137849394,3,25,-0.6889000740049386,-0.644369311236538,-0.6936275016440105,-0.5449058777863676,0.04453076276840062,0.14872162385764298,-0.10419086108924236
3,tier1,low,0.1,406,2137849394,4,25,-0.6977188009983041,-0.7739805361570471,-0.7351582170023875,-0.7833978427548971,-0.07626173515874302,-0.04823962575250962,-0.028022109406233398
3,tier1,low,0.1,407,3098257797,0,26,-0.6862144316743218,-0.6710188754442419,-0.6830811229225117,-0.5517170968476894,0.015195556230079954,0.13136402607482223,-0.11616846984474227
3,tier1,low,0.1,407,3098257797,1,26,-0.707134189608372,-0.7584738615395991,-0.7117866769448978,-0.6277348150576525,-0.051339671931227016,0.08405186188724534,-0.13539153381847235
3,tier1,low,0.1,407,3098257797,2,26,-0.7054235032348988,-0.6927052826701312,-0.7225804227688951,-0.6372786671275269,0.012718220564767568,0.08530175564136822,-0.07258353507660065
3,tier1,low,0.1,407,3098257797,3,25,-0.6822484387401104,-0.6902275949062172,-0.6802394732164402,-0.6446915269028644,-0.007979156166106782,0.03554794631357583,-0.04352710247968261
3,tier1,low,0.1,407,3098257797,4,25,-0.6830445127569003,-0.6736011221797272,-0.7357681256225298,-0.7736781073453612,0.009443390577173028,-0.03790998172283144,0.04735337230000447
3,tier1,low,0.1,408,2710977235,0,26,-0.6693761556940833,-0.6591471822522686,-0.652944526265753,-0.7401620167502055,0.010228973441814615,-0.0872174904844526,0.09744646392626721
3,tier1,low,0.1,408,2710977235,1,26,-0.6827749257513532,-0.7068457036873573,-0.6968986000521092,-0.5833069500485535,-0.024070777936004095,0.11359165000355576,-0.13766242793955985
3,tier1,low,0.1,408,2710977235,2,26,-0.6815902099748464,-0.6783773412568104,-0.6616245873767006,-0.5325040970134579,0.003212868718036055,0.1291204903632427,-0.12590762164520664
3,tier1,low,0.1,408,2710977235,3,25,-0.697396544936263,-0.6891738199459526,-0.7434616076574414,-0.6670008333764919,0.008222724990310404,0.07646077428094955,-0.06823804929063915
3,tier1,low,0.1,408,2710977235,4,25,-0.6857454370563387,-0.6776489116071618,-0.7036653998668227,-0.5587929771744524,0.008096525449176939,0.14487242269237033,-0.1367758972431934
3,tier1,low,0.1,409,425946980,0,26,-0.7008040948887937,-0.6954625405186745,-0.7308511634605293,-0.6636422680547308,0.005341554370119184,0.06720889540579844,-0.06186734103567926
3,tier1,low,0.1,409,425946980,1,26,-0.7131665941474997,-0.6945173506590899,-0.6954657819493377,-0.6103552075726785,0.018649243488409795,0.08511057437665925,-0.06646133088824946
3,tier1,low,0.1,409,425946980,2,26,-0.6910331491388562,-0.6581501881542712,-0.6995530279881149,-0.5443716897162533,0.032882960984584986,0.15518133827186165,-0.12229837728727666
3,tier1,low,0.1,409,425946980,3,25,-0.6882644268699523,-0.7565820078011832,-0.6783571703763355,-0.6819673980131999,-0.06831758093123097,-0.0036102276368644715,-0.0647073532943665
3,tier1,low,0.1,409,425946980,4,25,-0.6878127035507758,-0.655806415334619,-0.6712320521027791,-0.5456227404147272,0.03200628821615681,0.1256093116880519,-0.09360302347189509
3,tier1,low,0.1,410,2740683489,0,26,-0.6902114028879112,-0.7047152852968832,-0.6898124476714932,-0.6250857486727533,-0.014503882408972046,0.06472669899873984,-0.07923058140771189
3,tier1,low,0.1,410,2740683489,1,26,-0.6914043021709625,-0.690538925366027,-0.7492511980285166,-0.5901136125884923,0.0008653768049354804,0.15913758544002432,-0.15827220863508884
3,tier1,low,0.1,410,2740683489,2,26,-0.6951382062880475,-0.6919530087484463,-0.6901740603770619,-0.6473682378619164,0.0031851975396011145,0.04280582251514542,-0.039620624975544305
3,tier1,low,0.1,410,2740683489,3,25,-0.6858084540824422,-0.6774117752460579,-0.6859220988595283,-0.5250028248443431,0.008396678836384286,0.16091927401518513,-0.15252259517880085
3,tier1,low,0.1,410,2740683489,4,25,-0.721585012506319,-0.7227086906634476,-0.7465092551231577,-0.6071526926366857,-0.0011236781571285492,0.139356562486472,-0.14048024064360054
3,tier1,low,0.1,411,1690108228,0,26,-0.6685527208665398,-0.638288581595678,-0.6599894025066432,-0.48110465196944985,0.0302641392708618,0.17888475053719333,-0.14862061126633153
3,tier1,low,0.1,411,1690108228,1,26,-0.6964559937096385,-0.6884338440151728,-0.7114646190890834,-0.5718206979549418,0.008022149694465686,0.1396439211341416,-0.1316217714396759
3,tier1,low,0.1,411,1690108228,2,26,-0.6841577109001136,-0.6685483374808601,-0.6804893354375825,-0.5588858596554727,0.015609373419253503,0.12160347578210984,-0.10599410236285634
3,tier1,low,0.1,411,1690108228,3,25,-0.6775880100562455,-0.6395915252224577,-0.7000590443537514,-0.504309382440047,0.037996484833787814,0.19574966191370446,-0.15775317707991665
3,tier1,low,0.1,411,1690108228,4,25,-0.6759956935734479,-0.7000150087630845,-0.6772428329225619,-0.5676199389107309,-0.024019315189636625,0.109622894011831,-0.13364220920146763
3,tier1,low,0.1,412,3967336095,0,26,-0.6815902099748464,-0.6975552058199767,-0.6750516791739863,-0.6162781997656931,-0.015964995845130225,0.05877347940829325,-0.07473847525342348
3,tier1,low,0.1,412,3967336095,1,26,-0.6741833046489026,-0.6816710427559655,-0.6662524012612544,-0.6141335860555757,-0.007487738107062825,0.05211881520567874,-0.05960655331274156
3,tier1,low,0.1,412,3967336095,2,26,-0.682188830038165,-0.7031941389499365,-0.6765949458869205,-0.6697751220531464,-0.021005308911771547,0.006819823833774108,-0.027825132745545655
3,tier1,low,0.1,412,3967336095,3,25,-0.6769977114057337,-0.6863022708514878,-0.6662989542121632,-0.6746482916167165,-0.009304559445754035,-0.008349337404553236,-0.0009552220412007983
3,tier1,low,0.1,412,3967336095,4,25,-0.6973965449362631,-0.7021021945662437,-0.7238749939253459,-0.6958439854951673,-0.004705649629980546,0.028031008430178583,-0.03273665806015913
3,tier1,low,0.1,413,3980635995,0,26,-0.6886045308377565,-0.6925898379784138,-0.6975265103917475,-0.4707213362332946,-0.003985307140657257,0.22680517415845292,-0.23079048129911017
3,tier1,low,0.1,413,3980635995,1,26,-0.6917049157768864,-0.6975680606504824,-0.6829616375678056,-0.5913647257225707,-0.00586314487359596,0.09159691184523489,-0.09746005671883085
3,tier1,low,0.1,413,3980635995,2,26,-0.709558810712771,-0.7145259625969133,-0.7151882505873809,-0.6159418380079712,-0.004967151884142207,0.09924641257940969,-0.1042135644635519
3,tier1,low,0.1,413,3980635995,3,25,-0.689396298580169,-0.672977458185416,-0.6773087771375222,-0.6683395161417448,0.016418840394753054,0.00896926099577744,0.007449579398975614
3,tier1,low,0.1,413,3980635995,4,25,-0.6975445728634341,-0.6760512146259785,-0.7304836415634236,-0.583586206020874,0.021493358237455573,0.14689743554254964,-0.12540407730509406
3,tier1,low,0.1,414,701780866,0,26,-0.6837823608088277,-0.688759197889747,-0.6853416563615979,-0.666714475641624,-0.0049768370809193385,0.018627180719973935,-0.023604017800893273
3,tier1,low,0.1,414,701780866,1,26,-0.6915766906164161,-0.7154396569063692,-0.6565884080967987,-0.645414363609068,-0.023862966289953103,0.011174044487730739,-0.03503701077768384
3,tier1,low,0.1,414,701780866,2,26,-0.6951772437614138,-0.6976967152838431,-0.6997475055969044,-0.6548755783879072,-0.002519471522429373,0.04487192720899713,-0.047391398731426504
3,tier1,low,0.1,414,701780866,3,25,-0.6864599454012849,-0.692224126214444,-0.6629341616140119,-0.6315856019702414,-0.005764180813159103,0.03134855964377048,-0.03711274045692958
3,tier1,low,0.1,414,701780866,4,25,-0.7130606541198052,-0.7501658979311685,-0.7354545842860938,-0.801738170281129,-0.037105243811363264,-0.06628358599503525,0.02917834218367199
3,tier1,low,0.1,415,2811686934,0,26,-0.6711286139129915,-0.6471955408916367,-0.6724250531748159,-0.5941570181829119,0.023933073021354834,0.07826803499190405,-0.05433496197054921
3,tier1,low,0.1,415,2811686934,1,26,-0.6814619251562575,-0.7224653415724508,-0.6839702984093585,-0.7044766732589657,-0.04100341641619332,-0.020506374849607156,-0.02049704156658616
3,tier1,low,0.1,415,2811686934,2,26,-0.681840964660786,-0.6627614186528501,-0.6915023673984239,-0.6373876052790606,0.019079546007935932,0.05411476211936328,-0.03503521611142735
3,tier1,low,0.1,415,2811686934,3,25,-0.6906121855299449,-0.6946612085801127,-0.6960051023940084,-0.6057250646115253,-0.004049023050167855,0.09028003778248306,-0.09432906083265091
3,tier1,low,0.1,415,2811686934,4,25,-0.6772472504488647,-0.6850374739472711,-0.6881899571576747,-0.6557764166383067,-0.007790223498406412,0.03241354051936807,-0.04020376401777448
3,tier1,low,0.1,416,736954242,0,26,-0.6685711480794956,-0.625986484505866,-0.6597782211500653,-0.5091249098561972,0.042584663573629555,0.15065331129386816,-0.10806864772023861
3,tier1,low,0.1,416,736954242,1,26,-0.6808529022453359,-0.6454567197452235,-0.6750666477795366,-0.5610029829776447,0.03539618250011245,0.1140636648018919,-0.07866748230177945
3,tier1,low,0.1,416,736954242,2,26,-0.7024089905673961,-0.7458607443256652,-0.7247080016532398,-0.6828953601656984,-0.04345175375826904,0.04181264148754138,-0.08526439524581042
3,tier1,low,0.1,416,736954242,3,25,-0.673758122421113,-0.6693529080652963,-0.7202930646604598,-0.561063560442476,0.0044052143558166446,0.15922950421798387,-0.15482428986216723
3,tier1,low,0.1,416,736954242,4,25,-0.671868679331159,-0.6688207473352531,-0.674134292584701,-0.5924043497079797,0.003047931995905917,0.0817299428767213,-0.07868201088081539
3,tier1,low,0.1,417,4162066686,0,26,-0.6960205998309039,-0.7081464560096081,-0.7044198695613861,-0.7671715766995099,-0.012125856178704209,-0.06275170713812372,0.050625850959419516
3,tier1,low,0.1,417,4162066686,1,26,-0.6902727326679783,-0.7041494764958341,-0.6892311505378239,-0.5675580015782621,-0.013876743827855864,0.12167314895956183,-0.1355498927874177
3,tier1,low,0.1,417,4162066686,2,26,-0.686468077741619,-0.686249559199144,-0.6958767093115876,-0.5165730414835296,0.00021851854247501024,0.17930366782805807,-0.17908514928558306
3,tier1,low,0.1,417,4162066686,3,25,-0.7008148994961363,-0.701260428028181,-0.7011353945844985,-0.5237444191365893,-0.00044552853204471443,0.17739097544790916,-0.17783650397995387
3,tier1,low,0.1,417,4162066686,4,25,-0.6882516481124769,-0.7253018503422392,-0.6995670518981789,-0.7587816919704079,-0.0370502022297623,-0.059214640072228986,0.02216443784246669
3,tier1,low,0.1,418,1567911541,0,26,-0.6966526762121463,-0.6888851901335613,-0.7675584253869729,-0.6633114808798577,0.0077674860785850175,0.10424694450711525,-0.09647945842853023
3,tier1,low,0.1,418,1567911541,1,26,-0.738153301232361,-0.7228423759914642,-0.7470626342516465,-0.6322549830436601,0.015310925240896833,0.11480765120798642,-0.09949672596708958
3,tier1,low,0.1,418,1567911541,2,26,-0.7062771027900507,-0.6962374339178958,-0.6637759881618766,-0.5892873010843809,0.010039668872154905,0.07448868707749567,-0.06444901820534077
3,tier1,low,0.1,418,1567911541,3,25,-0.6917432878908661,-0.6848640596142698,-0.6738765893188927,-0.49299906387094067,0.006879228276596372,0.18087752544795205,-0.17399829717135568
3,tier1,low,0.1,418,1567911541,4,25,-0.688510605265497,-0.6945351697254655,-0.6691436007040282,-0.5583482551267231,-0.006024564459968462,0.11079534557730508,-0.11681991003727354
3,tier1,low,0.1,419,2018196367,0,26,-0.7044481104154549,-0.7036763294122979,-0.6837851505033806,-0.7062222508081751,0.0007717810031570016,-0.02243710030479451,0.023208881307951512
3,tier1,low,0.1,419,2018196367,1,26,-0.6914488568261142,-0.7104252357552407,-0.6585427968896018,-0.6222329924345499,-0.018976378929126514,0.03630980445505194,-0.055286183384178456
3,tier1,low,0.1,419,2018196367,2,26,-0.6876798662315671,-0.6904733331232076,-0.622057056487183,-0.6470141884122799,-0.002793466891640506,-0.024957131925096854,0.022163665033456348
3,tier1,low,0.1,419,2018196367,3,25,-0.6882024915429672,-0.7085564714690946,-0.6663064509216664,-0.6744867359980995,-0.02035397992612742,-0.008180285076433091,-0.012173694849694328
3,tier1,low,0.1,419,2018196367,4,25,-0.6973021211087692,-0.6919900485053215,-0.6854263511762422,-0.5913703810652956,0.005312072603447682,0.09405597011094657,-0.08874389750749889
3,tier1,low,0.1,420,1435012544,0,26,-0.694179823728607,-0.6126422028749452,-0.6900791550070896,-0.5736987588185225,0.08153762085366179,0.1163803961885671,-0.03484277533490532
3,tier1,low,0.1,420,1435012544,1,26,-0.6998004484219992,-0.6232243066068163,-0.6931068249580756,-0.664241561828095,0.07657614181518291,0.02886526312998061,0.047710878685202296
3,tier1,low,0.1,420,1435012544,2,26,-0.7151880465324886,-0.6338358694521309,-0.6997790878437757,-0.574816251237354,0.08135217708035769,0.12496283660642171,-0.04361065952606402
3,tier1,low,0.1,420,1435012544,3,25,-0.6921763284707914,-0.625597403686281,-0.7025874476490752,-0.551109642086129,0.06657892478451033,0.1514778055629462,-0.08489888077843588
3,tier1,low,0.1,420,1435012544,4,25,-0.7407535177707709,-0.7300437925415266,-0.7857578747193021,-0.6354862841649767,0.010709725229244293,0.15027159055432548,-0.1395618653250812
3,tier1,low,0.1,421,4225063471,0,26,-0.693381395032018,-0.6840410537956174,-0.6857196280917961,-0.5575835457643877,0.009340341236400596,0.12813608232740836,-0.11879574109100777
3,tier1,low,0.1,421,4225063471,1,26,-0.6962710916812398,-0.6953241893679737,-0.688549014214463,-0.6857043638766711,0.000946902313266107,0.0028446503377919097,-0.0018977480245258027
3,tier1,low,0.1,421,4225063471,2,26,-0.6933287094991373,-0.6967314796221141,-0.7004555986677556,-0.5594462199360053,-0.0034027701229768503,0.14100937873175035,-0.1444121488547272
